id,ground truth,prediction
aXgZ6XD,1.7047480922384253,2.3549992805861564
aXgZ6xz,0.6931471805599453,2.3860756542086285
aXgZ6yb,1.634130525024472,2.3142459745105564
aXgZ6Yz,2.19722457733622,2.3549992805861564
aXgZ6ZP,1.7047480922384253,2.3549992805861564
aXgZ9Lz,3.5769705255025794,2.2786590301220158
aXgZ9zP,2.459121532807755,2.3549992805861564
aXgZB0b,2.630272500059526,2.3472238402987
aXgZB5D,0.0,1.4693965238045243
aXgZB6P,1.0986122886681098,2.3549992805861564
aXgZB7z,1.9252908618525773,2.3549992805861564
aXgZBBd,0.4054651081081644,2.3472238402987
aXgZBd2,2.694627180770069,2.3472238402987
aXgZBEg,1.157452788691043,2.3549992805861564
aXgZBG2,0.6931471805599453,2.3549992805861564
aXgZBgd,1.0986122886681098,2.3549992805861564
aXgZBKb,1.5581446180465501,2.3549992805861564
aXgZBLv,0.8754687373538999,2.3472238402987
aXgZBMv,3.53222564406856,2.3472238402987
aXgZBNV,2.9734866646066718,2.2108624913904693
aXgZBod,0.5596157879354227,2.093143245837752
aXgZBpg,0.7731898882334819,2.3549992805861564
aXgZBQ6,2.772588722239781,2.3549992805861564
aXgZBX2,1.2527629684953678,2.3549992805861564
aXgZByd,1.6094379124341005,2.3549992805861564
aXgZd9D,2.0981019643972387,2.045774160894065
aXgZdKP,2.6404848816064437,2.3549992805861564
aXgZdLg,3.075447595400409,2.3549992805861564
aXgZdM2,2.4573295970667823,2.3549992805861564
aXgZdnb,2.664699760228596,2.3359679949424716
aXgZdwD,2.5797279515576554,2.3472238402987
aXgZdzv,2.340736858958422,2.3549992805861564
aXgZe6g,2.9413382014881924,2.2836925507082975
aXgZeAz,1.6640589969143256,2.3472238402987
aXgZexb,2.10684051586795,2.3549992805861564
aXgZG22,2.941059455841788,2.3472238402987
aXgZGe6,2.9241851222619433,2.3472238402987
aXgZGjD,2.9059197742846496,2.3549992805861564
aXgZGPV,1.9252908618525773,2.1772123512371198
aXgZGvd,2.634438383758964,2.3549992805861564
aXgZgxD,3.628740688659631,2.3549992805861564
aXgZGYD,2.627715053011324,2.2108624913904693
aXgZj2P,3.8669372391024974,2.3549992805861564
aXgZj3V,2.9217942827027352,2.380250562805957
aXgZKp6,2.994595263766916,2.3472238402987
aXgZm62,2.274933561663536,2.3549992805861564
aXgZmr6,1.6880810397532136,2.3549992805861564
aXgZND2,2.2020438637721678,2.178480042619045
aXgZngb,2.65155749237949,2.2836925507082975
aXgZO2v,3.8985999850960056,2.3549992805861564
aXgZo6P,3.0349898265827577,2.3549992805861564
aXgZPW6,2.4167952239288546,2.3549992805861564
aXgZpYg,2.721576197161979,2.2786590301220158
aXgZQ5d,2.9315977112181164,2.3472238402987
aXgZqEd,2.8287639485066745,2.255239856632864
aXgZQnd,3.698829784967105,2.3549992805861564
aXgZQY9,3.696409174022044,2.3549992805861564
aXgZQz6,2.3175666466096625,2.1973392893787262
aXgZR16,3.0991372359792804,2.4053206217274345
aXgZR69,3.651853698698512,2.3549992805861564
aXgZrvg,2.0354108395226174,2.3549992805861564
aXgZrwb,3.3797036701162684,2.3549992805861564
aXgZRx6,3.0225667879003186,2.3549992805861564
aXgZV9d,2.879449508576581,2.3472238402987
aXgZVdP,2.6342840508626013,2.3472238402987
aXgZVeP,2.8085440122750867,2.2836925507082975
aXgZX9D,3.1784443790738632,2.3549992805861564
aXgZxG2,2.8280095161811887,2.3549992805861564
aXgZXW9,3.5851710121839235,2.3472238402987
aXgZy3D,2.6923018441340707,2.3549992805861564
aXgZyAd,1.6739764335716716,2.3549992805861564
aXgZyb6,0.4054651081081644,2.3549992805861564
aXgZyd9,2.933350155865092,2.3472238402987
aXgZye9,0.8754687373538999,2.3843086274533936
aXgZyjv,1.5040773967762742,2.3549992805861564
aXgZymd,1.586965056582042,2.349101206555428
aXgZyNb,1.1526795099383853,2.3472238402987
aXgZynz,1.029619417181158,2.3860756542086285
aXgZyp9,2.678510178027059,2.3549992805861564
aXgZyPz,0.661398482245365,2.3549992805861564
aXgZyQP,0.4895482253187058,2.3549992805861564
aXgZyVg,0.6418538861723947,2.4053206217274345
aXgZyW2,1.3291359472799422,2.3549992805861564
aXgZzDg,3.0969538006213733,2.3549992805861564
aXgZzXD,2.3180892795300108,2.3549992805861564
aXgZzYz,1.9328380674879608,2.3549992805861564
aXgZzzv,2.4675149070761306,2.3549992805861564
aXj85mD,2.5850854945159685,2.3549992805861564
aXj882V,3.004232628319384,2.3549992805861564
aXj88x6,3.5621401461167608,2.3549992805861564
aXj8B6b,3.2883549512796804,2.3549992805861564
aXj8Dp2,3.01075368897443,2.3549992805861564
aY7z27q,2.6331392310466675,2.3549992805861564
ayeE0KX,2.8203336811925555,2.3549992805861564
ayeE0p8,2.706430767549907,2.3549992805861564
ayeE0ZV,2.64404985121838,2.3549992805861564
ayeE1Kr,2.778978520338552,2.2836925507082975
ayeE1Mp,3.874172781297049,2.3472238402987
ayeE1OM,2.1019143975318944,2.3549992805861564
ayeE1vV,2.727111363634549,2.3549992805861564
ayeE2xV,3.1294266963666315,2.2701025327943527
ayeE4Nr,3.2937771330413184,2.3549992805861564
ayeE4pb,2.8477756371343874,2.3549992805861564
ayeE4Zq,3.3366781003587374,2.3549992805861564
ayeE7r8,3.237524383946273,2.3549992805861564
ayeEAA8,1.9218125974762528,2.3549992805861564
ayeEAnb,2.03688192726104,2.3549992805861564
ayeEAxq,2.699239571420055,2.3359679949424716
ayeEb5r,0.6931471805599453,2.3893236987796143
ayeEb6X,0.8873031950009029,2.227561123580897
ayeEb8M,0.8472978603872034,2.3549992805861564
ayeEbAY,0.5389965007326871,2.2836925507082975
ayeEbj8,1.1420974006078486,2.3549992805861564
ayeEbMq,2.6210388241125804,2.3549992805861564
ayeEbnp,1.727220948090484,2.3549992805861564
ayeEbPp,2.8142103969306005,2.3549992805861564
ayeEbrb,1.0704414117014134,2.3549992805861564
ayeEbVM,0.22314355131420974,2.3549992805861564
ayeEbWX,2.763620052257021,2.3359679949424716
ayeEbXb,2.3671236141316165,2.368052498331882
ayeEbZM,0.4700036292457356,1.9507605738530358
ayeEbzp,1.6863989535702288,2.316029561602808
ayeEDqW,4.11330317252963,2.3549992805861564
ayeEDvY,2.7160257603962776,2.3549992805861564
ayeEeNV,2.8086659357489343,2.3549992805861564
ayeEEz8,3.162912453671584,2.3549992805861564
ayeEG0X,1.2992829841302609,2.380966773620706
ayeEG1V,1.0986122886681098,1.3603791712466344
ayeEG38,1.8827312474337816,2.3472238402987
ayeEG6q,1.9459101490553128,2.3549992805861564
ayeEG7y,1.5040773967762742,2.0359360472835575
ayeEG9b,3.3827747541091195,2.3549992805861564
ayeEGBM,0.6466271649250525,2.3549992805861564
ayeEGeY,3.3557350075853978,2.3549992805861564
ayeEGGY,0.8472978603872034,2.3549992805861564
ayeEGjM,1.0986122886681098,2.3549992805861564
ayeEGmr,1.7047480922384253,2.3549992805861564
ayeEGMY,1.5260563034950492,2.3549992805861564
ayeEGOb,1.0986122886681098,2.2470949803775264
ayeEGq8,0.7503055943998941,2.3549992805861564
ayeEGrp,0.6931471805599453,2.3549992805861564
ayeEGRy,0.8109302162163288,2.3472238402987
ayeEGVW,0.3566749439387324,2.3549992805861564
ayeEGWV,1.1631508098056809,2.3549992805861564
ayeEGZr,1.2237754316221157,2.349101206555428
ayeEj0b,0.9555114450274363,2.3472238402987
ayeEj7M,1.7346010553881064,2.303736068664238
ayeEjAq,1.312186388966169,2.3549992805861564
ayeEjBV,1.8458266904983307,2.3549992805861564
ayeEjby,1.927891643552635,2.393194043245793
ayeEjEM,0.8649974374866045,2.2701025327943527
ayeEjey,0.6701576623352465,2.3549992805861564
ayeEjjy,0.9985288301111273,2.3549992805861564
ayeEjL8,2.5447139442193363,2.4053206217274345
ayeEjm8,1.1700712526502546,1.9088912036009165
ayeEjNW,1.2237754316221157,2.3549992805861564
ayeEjpY,2.8903717578961645,2.0359360472835575
ayeEjvY,1.4069136483226266,2.3549992805861564
ayeEjWp,1.349926716949016,2.3549992805861564
ayeEjxq,1.5040773967762742,2.3549992805861564
ayeEjXV,1.2527629684953678,2.3549992805861564
ayeEK8y,2.9770811569278903,2.4041718132444534
ayeEKgp,4.04188099268636,2.3549992805861564
ayeEKGr,2.957265992726195,2.1973392893787262
ayeEKLy,2.9957322735539913,2.3359679949424716
ayeEM6q,2.7766254488620645,2.3549992805861564
ayeEm6Y,2.8543781552482588,2.3549992805861564
ayeEmGr,2.1666699090142467,2.3549992805861564
ayeEmLy,2.6912430827858294,2.3549992805861564
ayeEmOr,2.06746535063312,2.3549992805861564
ayeEmXX,2.0149030205422647,2.3549992805861564
ayeEmzq,2.1559816188021705,2.3472238402987
ayeEn5M,3.0907856150366264,2.3549992805861564
ayeEnMy,2.992938675519278,2.3472238402987
ayeENQr,3.8328194517392378,2.5381148128229265
ayeEoAq,3.1204627969901098,2.3549992805861564
ayeEP1Y,2.7694056956796604,2.1973392893787262
ayeEPAy,2.6448544472995845,2.3549992805861564
ayeEPBX,3.2705190580200387,2.195730521126126
ayeEPMW,3.501840907441843,2.3359679949424716
ayeEPP8,2.548085551409532,2.349101206555428
ayeEppy,3.0046212209712366,2.393194043245793
ayeER1Y,3.5242574744193833,2.3549992805861564
ayeEr5r,2.856470206220483,2.3549992805861564
ayeErAY,2.5902671654458267,2.3549992805861564
ayeErRW,3.7657795772152616,2.3549992805861564
ayeErxY,2.316769727986002,2.3549992805861564
ayeErzp,1.5863154950132463,2.3549992805861564
ayeEV0r,2.424802725718295,2.3549992805861564
ayeEV1X,2.494662824733365,2.3549992805861564
ayeEV7W,4.250661261880727,2.393194043245793
ayeEvPy,2.4519624940686464,2.3549992805861564
ayeEw9Y,2.4734779539643776,2.3549992805861564
ayeExzp,3.1878391310827427,2.3549992805861564
ayeEZAr,1.7462970951512975,2.3549992805861564
ayeEZDr,2.18323833536148,2.3549992805861564
ayeEZeM,3.048087503887919,2.3549992805861564
ayeEZgY,3.2987209124516004,2.3472238402987
ayeEZjp,3.457550318213287,2.3549992805861564
ayeEzjV,1.791759469228055,2.3472238402987
ayeEzpM,1.7165360479904674,2.3549992805861564
ayeEzPY,2.6390573296152584,2.3549992805861564
ayeEzWr,1.8479915282078732,2.3549992805861564
ayoyg4V,3.5830596961977514,2.3549992805861564
ayoyOZY,2.732722020429598,2.3472238402987
aYyj0Ov,3.251273483832977,2.3472238402987
aYyj0qN,3.8781214537524646,2.3549992805861564
aYyj39q,1.838279484862948,2.3472238402987
aYyj3Bv,0.9162907318741552,2.3549992805861564
aYyj3dx,1.0833448165373212,2.3549992805861564
aYyj3eO,1.3862943611198906,2.3549992805861564
aYyj3gN,0.5725191927713306,2.3472238402987
aYyj3jm,0.5389965007326871,2.3549992805861564
aYyj3mx,1.2527629684953678,2.227561123580897
aYyj3nO,0.8472978603872034,2.3549992805861564
aYyj3oq,0.9382696385929302,2.3549992805861564
aYyj3PV,2.9299808959912106,2.3549992805861564
aYyj3qm,2.19722457733622,2.2860271034910236
aYyj3V0,2.1400661634962708,2.3549992805861564
aYyj3wx,0.9162907318741552,2.3549992805861564
aYyj3z0,0.9555114450274363,2.3549992805861564
aYyj3ZO,1.7346010553881064,2.3549992805861564
aYyj4R2,3.669603960585609,2.2701025327943527
aYyj5WV,2.3353749158170367,2.3549992805861564
aYyj62q,1.838279484862948,2.3549992805861564
aYyj64v,2.4344104857734683,2.3549992805861564
aYyj68q,1.5404450409471488,2.3549992805861564
aYyj697,2.1214057407788682,2.2470949803775264
aYyj6XN,2.4672070726885997,2.2650854248595533
aYyj6y7,2.4107986776342782,2.3549992805861564
aYyj7zm,2.137055461030886,2.3472238402987
aYyj90O,0.0,2.3472238402987
aYyj91w,0.4054651081081644,2.3549992805861564
aYyj99v,0.0,2.3549992805861564
aYyj9dm,1.2527629684953678,2.3549992805861564
aYyj9Dq,1.8718021769015916,2.3472238402987
aYyj9em,3.0981196237324014,2.3549992805861564
aYyj9G7,2.7408400239252013,2.290558976793935
aYyj9gx,0.8383291904044432,2.3549992805861564
aYyj9Nw,1.2729656758128876,2.3549992805861564
aYyj9Oq,1.3862943611198906,2.3549992805861564
aYyj9QN,1.3291359472799422,2.3549992805861564
aYyj9v2,1.6739764335716716,2.3549992805861564
aYyj9VN,0.5978370007556205,2.3549992805861564
aYyj9wm,1.4733057381095205,2.3472238402987
aYyj9WV,1.3217558399823195,2.3549992805861564
aYyj9XO,1.791759469228055,2.3549992805861564
aYyj9YO,1.8325814637483104,2.3472238402987
aYyjALx,2.7723670664702813,2.3549992805861564
aYyjB70,1.692607109434802,2.2786590301220158
aYyjB8V,2.9064455827272258,2.3549992805861564
aYyjBB7,2.6692103677859462,2.452684623253134
aYyjbQq,3.647768065871505,2.2836925507082975
aYyjbyN,3.2237724330787527,2.3549992805861564
aYyjd67,2.3902906734131517,2.393194043245793
aYyjDPm,3.2765950307337173,2.435117742772751
aYyjDq2,3.0293282229825067,2.3843086274533936
aYyjdVw,3.000360721004178,2.1962689341785113
aYyjdy0,1.88706964903238,2.3549992805861564
aYyjdYq,3.0028497413228545,2.255239856632864
aYyjER0,3.3055560968202964,2.393194043245793
aYyjgE7,2.7418555101764666,2.3549992805861564
aYyjGqw,2.2460147415056517,2.3549992805861564
aYyjKp7,3.2575015950193027,2.3549992805861564
aYyjLN0,2.9938555135411318,2.3549992805861564
aYyjLx2,3.132773125814788,2.3549992805861564
aYyjm4w,3.7472957570351424,2.3549992805861564
aYyjm6w,2.7080502011022096,2.3549992805861564
aYyjm9m,2.5877640352277083,2.3549992805861564
aYyjmK0,1.6014057407368358,2.3549992805861564
aYyjmOO,2.065455299705096,2.3549992805861564
aYyjnAm,1.4364841056437458,2.3549992805861564
aYyjnbm,1.7615456906315583,2.3549992805861564
aYyjNev,3.3376095541703643,2.3456881187522245
aYyjngv,1.7211419020141017,2.3549992805861564
aYyjnMV,2.5902671654458267,2.3549992805861564
aYyjnnx,2.215573716004416,2.3549992805861564
aYyjNP2,2.562316044550776,2.3549992805861564
aYyjNYq,2.976314187696889,2.3549992805861564
aYyjo9v,2.9016557906918727,2.3549992805861564
aYyjpD7,2.245696320869304,2.4554951627932873
aYyjPO0,2.762779379278156,2.3549992805861564
aYyjQ77,3.5512580762378887,2.3549992805861564
aYyjQEw,2.7168998163791924,2.3549992805861564
aYyjQnO,3.4109200776406783,2.3549992805861564
aYyjqyV,3.402833806920246,2.3549992805861564
aYyjR3x,2.6597588279171718,2.3549992805861564
aYyjR42,2.9919005793747213,2.3549992805861564
aYyjR62,2.7455881204212758,2.3549992805861564
aYyjrd0,2.5965904150806542,2.3549992805861564
aYyjRmw,2.1333123571751504,2.3893236987796143
aYyjRoO,3.480570969203668,2.2786590301220158
aYyjRww,3.1000283931560313,2.3549992805861564
aYyjv92,3.7832588446748083,2.3549992805861564
aYyjvDv,1.9897527869194895,2.3472238402987
aYyjvp7,3.5256458134481563,2.255239856632864
aYyjWAN,3.0388190811270315,2.3472238402987
aYyjwpO,3.2156961719508215,2.3549992805861564
aYyjWR7,2.278292400425001,2.3549992805861564
aYyjwX0,3.0830758511060297,2.3549992805861564
aYyjwzV,4.141311571830018,2.3549992805861564
aYyjX3w,0.579818495252942,2.2262984527293477
aYyjX50,0.9162907318741552,2.3549992805861564
aYyjX6q,1.749199854809259,2.3549992805861564
aYyjXbv,0.3677247801253173,2.3549992805861564
aYyjXdN,0.9808292530117264,2.4053206217274345
aYyjXeN,0.6931471805599453,2.3549992805861564
aYyjXGm,2.0583881324820035,2.3549992805861564
aYyjXjO,0.28768207245178085,2.4158897287871626
aYyjXL7,0.6931471805599453,2.3549992805861564
aYyjXMx,2.4849066497880004,2.3549992805861564
aYyjXNO,1.8325814637483104,2.3549992805861564
aYyjxpv,2.8429857271137413,2.349101206555428
aYyjXPx,2.525728644308256,2.3549992805861564
aYyjXqO,2.568415565438023,2.3549992805861564
aYyjXrV,0.5340824859302581,2.3472238402987
aYyjxX0,3.5305111383424745,2.3549992805861564
aYyjXyw,1.203972804325936,2.3549992805861564
aYyjXzm,1.0986122886681098,2.3549992805861564
aYyjY0m,2.8400526477064574,2.3549992805861564
aYyjZLm,3.115124320016075,2.3549992805861564
az160Lp,2.8768944649526835,2.3549992805861564
az160oj,2.7257783043957913,2.393194043245793
az16nMz,2.8826094150164217,2.3549992805861564
aZ799X3,2.1745991778182407,2.4152181792382588
aZ799xV,3.246568294553982,2.3549992805861564
azm729K,2.780836418413157,2.3860756542086285
azm72Mz,3.51542259908023,2.3549992805861564
azm736p,2.7230880784667506,2.3549992805861564
azm73mb,2.048596866328737,2.3549992805861564
azm73xZ,1.9061698204057995,2.3549992805861564
azm743m,2.1400661634962708,2.4152181792382588
azm745x,3.761705549113471,2.3549992805861564
azm74EK,3.7953931507567535,2.3549992805861564
azm74vb,3.610917912644224,2.3549992805861564
azm74WZ,2.8982769374032777,2.1934214195212722
azm74ym,2.3665166338398396,2.3549992805861564
azm77BN,2.8488740979980864,2.3202963070956195
azm77Gp,2.7367260010788765,2.3549992805861564
azm78mK,3.3543483374810683,2.3549992805861564
azm78Nz,1.9018425438400548,2.3472238402987
azm79Dq,2.464805470466913,2.3549992805861564
azm7B0K,4.034556643843128,2.3549992805861564
azm7B1q,1.8718021769015916,2.3549992805861564
azm7b3j,3.266625730959844,2.3549992805861564
azm7B5z,3.2585489243671297,2.393194043245793
azm7B6z,2.53691583369882,2.3549992805861564
azm7beB,4.076601880745444,2.3472238402987
azm7BKm,2.6991215703579092,2.393194043245793
azm7D3j,3.045420506935108,2.3549992805861564
azm7D4m,2.0689702418125404,2.3549992805861564
azm7dBq,3.218875824868201,2.3549992805861564
azm7DBZ,1.8711444984826209,2.3202963070956195
azm7DmB,1.9805957070432036,2.2650854248595533
azm7Dmx,2.9827450780271803,2.3549992805861564
azm7Dop,2.9356283494842854,2.4158897287871626
azm7Dpx,3.435598808379488,2.3549992805861564
azm7DQm,2.020018121209035,2.2786590301220158
azm7Drp,3.58351893845611,2.3549992805861564
azm7EdZ,2.6517317705119865,2.3131096781953953
azm7G8p,4.4216336056375924,2.3359679949424716
azm7GNB,3.721121052777839,2.3549992805861564
azm7gzx,2.7167029126890734,2.3549992805861564
azm7KgZ,3.5100369867784744,2.1962689341785113
azm7LZq,3.4202126477756427,2.3472238402987
azm7M2x,3.688879454113936,2.3549992805861564
azm7MdB,2.805079162317309,2.3549992805861564
azm7Mex,2.0716868323924422,2.3549992805861564
azm7Mxx,3.7528074373486655,2.3202963070956195
azm7n1p,2.5776883832389665,2.3549992805861564
azm7n5B,0.7621400520468967,2.3549992805861564
azm7n7K,2.2094946699280342,2.3549992805861564
azm7n8Z,2.9575110607337933,2.3359679949424716
azm7nbK,2.525728644308256,2.3549992805861564
azm7nbz,2.286324572122265,2.3549992805861564
azm7nDb,1.5040773967762742,2.3549992805861564
azm7ndN,0.6931471805599453,2.3549992805861564
azm7nEz,2.409943611314545,2.3549992805861564
azm7ngK,1.0379876668516748,2.3549992805861564
azm7nKN,0.9444616088408512,2.3549992805861564
azm7nnj,1.2527629684953678,2.3359679949424716
azm7nob,0.3746934494414107,2.3549992805861564
azm7nOq,1.2809338454620642,2.3549992805861564
azm7npp,0.0,2.393194043245793
azm7nQz,1.6094379124341005,2.3549992805861564
azm7nVb,1.1786549963416462,2.317154455847476
azm7nvm,0.4418327522790392,2.3549992805861564
azm7nwp,0.8109302162163288,2.3549992805861564
azm7nxB,2.03688192726104,2.3472238402987
azm7nXp,2.9575110607337933,2.3549992805861564
azm7nXZ,1.203972804325936,2.3549992805861564
azm7nzm,1.01160091167848,2.3549992805861564
azm7nzZ,3.4042231025786918,2.3549992805861564
azm7o2j,1.7780040941595696,2.257514999272434
azm7o6x,2.7884873083075794,2.2701025327943527
azm7o8m,1.8030226615067655,2.3549992805861564
azm7oAb,1.6810081049353522,2.3472238402987
azm7omp,2.60233520121522,2.3549992805861564
azm7OnZ,2.4647778823573865,2.3549992805861564
azm7oWp,2.330755969960742,2.3549992805861564
azm7p5b,0.37156355643248296,2.3549992805861564
azm7P6m,2.507301324141671,2.2701025327943527
azm7p9q,1.3862943611198906,2.3549992805861564
azm7pBx,1.4604023332736125,2.3549992805861564
azm7pDB,1.2527629684953678,2.3549992805861564
azm7pdm,2.4959564859745846,2.3359679949424716
azm7pDx,0.4883527679139322,2.1973392893787262
azm7pez,1.1786549963416462,2.3549992805861564
azm7pjB,2.7880929087757464,2.3549992805861564
azm7pjx,3.3843902633457743,2.3549992805861564
azm7pMK,0.22314355131420974,2.3472238402987
azm7pMz,1.3350010667323402,2.3359679949424716
azm7pnz,1.1676051601550612,2.3549992805861564
azm7pOZ,2.2270775404859005,2.3549992805861564
azm7ppq,1.488077055429833,2.3549992805861564
azm7pQj,1.413693335308005,2.3549992805861564
azm7prB,0.5596157879354227,2.3549992805861564
azm7pRp,2.0149030205422647,2.3359679949424716
azm7pvN,0.659245628884264,2.3472238402987
azm7pVx,0.5260930958967791,2.3549992805861564
azm7pxb,3.537194866781872,2.3549992805861564
azm7pXq,1.0986122886681098,2.2650854248595533
azm7pYj,1.203972804325936,2.3549992805861564
azm7pyN,1.0986122886681098,2.3549992805861564
azm7Q0m,3.7727609380946383,2.3549992805861564
azm7Q3z,2.9807076869038935,2.349101206555428
azm7Q8q,2.223120921639799,2.3549992805861564
azm7QdZ,3.834061463958434,2.3549992805861564
azm7QOj,2.090741096933769,2.3549992805861564
azm7QQB,2.766521969557544,2.3472238402987
azm7Qrq,2.9929506305921136,2.3549992805861564
azm7QVN,2.26176309847379,2.3549992805861564
azm7qWB,2.5687881337687024,2.3549992805861564
azm7qYb,2.697897829638192,2.3142459745105564
azm7qYm,2.43119283871427,2.3549992805861564
azm7r5p,2.9082879024030173,2.3549992805861564
azm7rOj,2.502801139664551,2.2348601588374652
