id,ground truth,prediction
awBNw5r,2.0541237336955462,1.9949154304619414
awBNW5y,2.951929650895598,2.3408259831561082
awBNwA4,2.724579503053421,2.4868390731303305
awBNWD8,3.3484650310469837,2.399472607595687
awBNWeW,1.0414538748281608,2.108266017292417
awBNWgD,2.5572273113676265,2.3497946375367964
awBNWj8,1.791759469228055,2.265115279699902
awBNwjB,0.4700036292457356,2.4508279482798834
awBNWLB,0.6466271649250525,2.330316881794538
awBNwLR,0.20067069546215124,2.3557866594954806
awBNWmr,1.4759065198095778,2.3408259831561082
awBNwp4,2.6390573296152584,2.4420913188748945
awBNWPy,1.7578579175523736,2.400884627468978
awBNWQ8,1.7346010553881064,2.3735744776329883
awBNwqx,0.0,2.2770851750341943
awBNWR1,2.4796847058068487,2.46313767050157
awBNwwW,0.4054651081081644,2.2941139391059004
awBNwXB,0.9555114450274363,2.4594806807671206
awBNWXR,0.5596157879354227,2.3408259831561082
awBNxO1,3.271231055202129,2.4312600767260344
awBNXXB,3.4946313883082523,2.2999313044332492
awBNy4r,3.8845049765342536,2.32936893362563
awBNYAW,2.752648746455936,2.3408259831561082
awBNZ1B,1.887774122467644,2.348122686521661
awBNZ3r,3.8585552517076027,2.32936893362563
awBNZqD,3.5035145971429533,2.346766015799842
aWEVVZ2,3.1132108488639822,2.4312600767260344
awoqqrR,2.9917703538722127,2.50184422573705
aWxB066,3.2349241368453376,2.3408259831561082
aWxB1zn,2.925646479817073,2.3408259831561082
aWxB2Nn,1.8769862216891795,2.3447098540881797
aWxB2Xx,2.9188212311679043,2.3408259831561082
aWxB38Z,1.3862943611198906,2.4508279482798834
aWxB3dA,0.3746934494414107,2.3408259831561082
aWxB3Dn,0.20067069546215124,2.3354201701813646
aWxB3eZ,1.4350845252893227,2.4015451102874987
aWxB3G6,1.916922612182061,2.0622770812026485
aWxB3mx,1.5260563034950492,2.4026223049555386
aWxB3OA,1.586965056582042,2.346436167855889
aWxB3p4,1.4469189829363254,2.32936893362563
aWxB3Qq,0.7621400520468967,2.3408259831561082
aWxB3qx,0.7884573603642703,2.3408259831561082
aWxB3V4,3.932737209815709,2.3505045350693816
aWxB3vK,1.791759469228055,2.337325600217399
aWxB3Y2,1.3437347467010947,2.4700037930918337
aWxB3Zn,0.9614111671546248,1.995791423409799
aWxB4w2,3.0373191928359966,2.475079476652204
aWxB4xx,3.5372170848073563,2.3408259831561082
aWxB4yA,4.0791503474811845,2.445348096723451
aWxB523,1.6952992030404928,2.445348096723451
aWxB564,2.4983296701201407,2.3335348348193916
aWxB57Z,3.0910424533583165,2.398874878745797
aWxB5N4,2.859600099229411,2.3387478879349586
aWxB5qK,2.962844406709156,2.4475886265636726
aWxB5vx,2.416371548965944,2.3408259831561082
aWxB6dK,3.6716262059663767,2.3408259831561082
aWxB7O3,2.154802979617663,2.32936893362563
aWxB8KK,2.6997685802704883,2.333208889358521
aWxB9M2,2.3856999997045523,2.3408259831561082
aWxB9Nx,2.302585092994046,2.32936893362563
aWxB9q3,1.9399399820688092,2.0719330636853184
aWxB9VK,1.7645818876000423,2.2999313044332492
aWxB9z4,3.405355391810819,2.32936893362563
aWxBAdA,2.9624936320782567,2.3408259831561082
aWxBAmZ,2.041529495657587,2.2999313044332492
aWxBAQq,3.398972686640044,2.4634362902243785
aWxBAr3,2.961140828784372,2.356932768039535
aWxBB53,3.317857658417052,2.3408259831561082
aWxBbDA,2.5151465349777187,2.2754487876725875
aWxBBvq,3.833053168350759,2.3408259831561082
aWxBd32,3.167839236938228,2.4634362902243785
aWxBd5x,2.2192034840549946,2.32936893362563
aWxBddn,3.375879573677865,2.32936893362563
aWxBdDq,3.01382601699669,2.32936893362563
aWxBdL4,2.7172035830886974,2.3408259831561082
aWxBdw3,2.93119375241642,2.454803754063012
aWxBdZq,2.872763845706584,2.275050954275699
aWxBe4K,2.8389637911846535,2.3408259831561082
aWxBe7q,2.8173055610215774,2.451271461786823
aWxBeM2,2.7408400239252013,2.4502914600259484
aWxBeP2,3.3498363480705144,2.32729083840448
aWxBGE3,3.096482176654134,2.2999313044332492
aWxBGq2,3.528438708029197,2.3408259831561082
aWxBGWA,3.0667103526987853,2.3408259831561082
aWxBjmK,2.6010299340260192,2.2529726079538945
aWxBM22,2.916829049092784,2.259493832217464
aWxBN1n,1.7264543708202882,2.3408259831561082
aWxBN3A,2.6878474937846906,2.3408259831561082
aWxBN9d,3.0910424533583165,2.341946252231614
aWxBND4,2.5799196969204017,2.235911365815885
aWxBnK3,3.6478714303865587,2.3408259831561082
aWxBNKx,2.5070945647633627,2.3408259831561082
aWxBNo6,2.474435349920705,2.3128705368345033
aWxBNOK,2.911573965546768,2.3422176168185396
aWxBNQ4,2.368766999875347,2.4501895384033054
aWxBNWd,2.6975535362968666,2.32936893362563
aWxBNYA,2.532975052829023,2.414502727206904
aWxBorK,2.662304179314006,2.2467423252364056
aWxBOvd,2.941670263860712,2.46313767050157
aWxBOz3,4.15366113937852,2.3408259831561082
aWxBP66,1.7360705633674662,2.3408259831561082
aWxBpmK,2.9271037671648945,2.4002651935871246
aWxBpO4,2.974284953634292,2.4868390731303305
aWxBPQ2,2.350087426979049,2.341946252231614
aWxBPR3,2.160934575931019,2.4455595899018543
aWxBpv2,2.8183531654926766,2.450325099070172
aWxBqRd,3.7295312213803973,2.2999313044332492
aWxBr3Z,0.9808292530117264,2.4381077480406894
aWxBr5A,1.0414538748281608,2.2918087636017774
aWxBR5d,3.0594480879400985,2.3408259831561082
aWxBr6q,1.2110902720948,2.3505045350693816
aWxBRA4,3.7565381025877516,2.2903321072413405
aWxBrb4,1.1631508098056809,2.2999313044332492
aWxBrDd,3.1245651453969594,2.32936893362563
aWxBrG2,3.8712010109078916,2.399417647978284
aWxBRGn,3.1958812233925595,2.4372835162392645
aWxBrgx,2.481696374157752,2.4574080950395647
aWxBrjx,3.070523902538625,2.3967933957915033
aWxBrK2,0.4054651081081644,1.977155990266846
aWxBrMq,2.18323833536148,2.382592099647319
aWxBrn6,0.4054651081081644,2.4039104693136815
aWxBrNq,3.1484533605716547,2.32936893362563
aWxBrp3,0.8873031950009029,2.1252111738092445
aWxBrPq,3.3117817445413427,2.445483657390318
aWxBrRK,1.1786549963416462,2.335308966269364
aWxBrWK,1.6739764335716716,2.4501895384033054
aWxBRXK,3.619732629890171,2.3557866594954806
aWxBrxZ,1.824549292051046,2.3408259831561082
aWxBrzx,0.9808292530117264,1.9230940008634896
aWxBX56,3.9926119334145342,2.32936893362563
aWxBxDd,3.256111125828013,2.439545010230529
aWxBXxd,2.8422224139985817,2.3343291584340267
aWxBy5A,3.7697315507430313,2.3408259831561082
aWxBy73,3.061386243775428,2.458329867865939
aWxByb4,3.4369154642642346,2.4121510497219645
aWxBymn,1.9363406980391624,2.458818195176872
aWxByzZ,1.851823709970705,2.2999313044332492
aWxBz06,2.4048639421144635,2.3422176168185396
aWxBz23,0.6931471805599453,2.4512726797368956
aWxBz7Z,0.8472978603872034,2.4407517872662243
aWxBZEA,2.170860385594472,2.3408259831561082
aWxBzKA,0.4054651081081644,2.32936893362563
aWxBzLx,1.0414538748281608,2.3387478879349586
aWxBzmK,0.5877866649021191,2.32936893362563
aWxBzo2,0.6931471805599453,2.3408259831561082
aWxBzO4,2.6659045796514467,2.32936893362563
aWxBzQ3,2.8972922007407385,2.348122686521661
aWxBzW6,2.6048659648669794,2.32936893362563
aWxBzXq,0.9808292530117264,2.2999313044332492
aWxBzYq,2.649209701079277,2.462670150753473
aWxBzzn,0.0,2.4121510497219645
ax7p55W,3.2177157319306704,2.4702644797774447
ax7ppgW,3.3371040790163624,2.4080414663611265
ax7ppKn,2.5809759252206,2.3505045350693816
ax9E09M,3.9139142200690484,2.3408259831561082
ax9E0OW,3.0772965324536807,2.319658174271476
ax9E4eL,1.69938614909704,2.2999313044332492
ax9E4GY,2.525728644308256,2.3408259831561082
ax9E4KD,2.892053844079149,2.462249536719418
ax9E4Mn,2.5998366164619773,2.3350861605794813
ax9E4Xp,3.4843122883726623,2.434737207594899
ax9E52W,0.6190392084062235,2.3387478879349586
ax9E55K,0.22314355131420974,2.4475886265636726
ax9E56Y,1.029619417181158,2.3261215462706986
ax9E59K,1.6945957207744071,2.399472607595687
ax9E5An,0.4855078157817008,2.3334499675841536
ax9E5ep,3.230239583518516,2.4634362902243785
ax9E5K1,1.5755363607584192,2.4087182719493114
ax9E5o2,2.3353749158170367,2.3408259831561082
ax9E5OL,1.455287232606842,2.314587405705748
ax9E5PD,0.5596157879354227,2.3408259831561082
ax9E5qb,0.6931471805599453,2.162132937818427
ax9E5rb,0.6931471805599453,2.3408259831561082
ax9E5WM,0.965080896043587,2.2999313044332492
ax9E5y2,0.8690378470236095,2.2999313044332492
ax9E5zb,1.1786549963416462,1.9530210813609419
ax9E5ZW,1.2237754316221157,2.3408259831561082
ax9E6Y1,2.307834448880189,2.352330107240173
ax9E7Rb,3.3287864824655906,2.32936893362563
ax9E80Y,2.1400661634962708,2.450155899359081
ax9E85D,2.9914373492711097,2.396263168166588
ax9E8eM,4.128149871296357,2.4626365117092495
ax9EAD2,2.0222831278398874,2.3408259831561082
ax9EAGK,2.410404122490079,2.32936893362563
ax9EAKM,2.312535423847214,2.3408259831561082
ax9EAoD,2.658630908255217,2.3408259831561082
ax9EAvn,2.4423470353692043,2.2978474262799424
ax9EAwY,2.3739495792020167,2.324256686723692
ax9EbdW,2.4146854768243573,2.409181648760176
ax9ED9b,3.703585601503632,2.3408259831561082
ax9EDdL,2.661241543525639,2.3408259831561082
ax9EDRL,2.8656791453057933,2.335298950045642
ax9EDxK,3.7437952117100513,2.458329867865939
ax9EebK,2.151762203259462,2.513102136546098
ax9EeLn,3.3477086967111687,2.450155899359081
ax9EeMp,2.6357551802194994,2.318185735729013
ax9EeR2,2.4107986776342782,2.4460201456442534
ax9EeW1,2.092513623247189,2.2999313044332492
ax9EeXp,1.9259316821244266,2.3408259831561082
ax9EeZY,3.2807273152568888,2.3387478879349586
ax9EK8K,2.6940466773744087,2.3408259831561082
ax9EKz2,3.455300467079048,2.3408259831561082
ax9EL41,1.4350845252893227,2.4331390957638908
ax9EL5Y,1.203972804325936,2.2999313044332492
ax9EL6W,0.7621400520468967,2.462074522674642
ax9EL9M,2.508138951281269,2.2770851750341943
ax9ELA1,0.6931471805599453,2.3408259831561082
ax9ELeK,2.4849066497880004,2.3735744776329883
ax9ELEn,0.5753641449035618,2.3046121948290126
ax9ELG1,0.22314355131420974,2.414502727206904
ax9ELgK,0.5596157879354227,2.450155899359081
ax9ELjb,1.1786549963416462,2.3408259831561082
ax9ELLM,1.1786549963416462,2.3408259831561082
ax9ELnb,1.5040773967762742,2.37646380509175
ax9ELNp,1.8458266904983307,2.3408259831561082
ax9ELr2,1.2237754316221157,2.1077104524307972
ax9ELRn,1.2992829841302609,2.4138909851750086
ax9ELvD,2.3869262414277967,2.065535985223282
ax9ELw2,2.806863011457737,2.2730352739844317
ax9ELxL,0.6466271649250525,2.33571373625417
ax9ELXY,1.6776461624606338,2.4010014478460624
ax9ELyL,2.302585092994046,2.3408259831561082
ax9ELz2,2.7545702167371027,2.147661552766738
ax9Em8n,3.2035871323531104,2.348186560991972
ax9EmOY,3.1032526172652477,2.3705102584768913
ax9EmRY,2.7966035984436552,2.3408259831561082
ax9En4p,2.094945728215801,2.3408259831561082
ax9En8b,3.333394278310793,2.4121510497219645
ax9En92,1.6774426415481578,2.3408259831561082
ax9EnD1,2.525728644308256,2.3408259831561082
ax9EnMM,3.2050666295940142,2.3408259831561082
ax9EnYn,2.47847575945771,2.32936893362563
ax9EnyY,2.381905681215704,2.3408259831561082
ax9EnZp,2.23907168727172,2.1881981335842604
ax9Eq0Y,0.8873031950009029,2.3408259831561082
ax9EQ2D,3.3109722900694303,2.40293294188965
ax9EQ5b,2.1343572992759507,2.3408259831561082
ax9Eqdb,3.208253570211578,2.4298632221275254
ax9EQDn,2.8507065015037334,2.3988581210350177
ax9EqEb,2.781477669657028,2.32936893362563
ax9EqG2,3.455264602932431,2.4404452431422725
ax9EQjW,2.0455399900041544,1.9979023781723386
ax9EqmK,1.3862943611198906,2.3408259831561082
ax9EqNK,2.6471110644223548,2.32936893362563
ax9EqPb,2.6912430827858294,2.32936893362563
ax9EQPL,2.2335922215070942,2.3408259831561082
ax9EQq1,3.258096538021482,2.3408259831561082
ax9EqRb,0.9985288301111273,2.3408259831561082
ax9EqWn,1.1786549963416462,2.3408259831561082
ax9EQxK,3.0910424533583165,2.066128110177814
ax9EqxW,0.6466271649250525,2.32936893362563
ax9Er2Y,3.0033951462995603,2.5085850346995495
ax9ER6b,3.262047996733409,2.2556591438533555
ax9Er8D,2.4849066497880004,2.3258685506869208
ax9ErE2,4.191546890178463,2.3408259831561082
ax9Ero1,3.7812391575945115,2.346766015799842
ax9EvnM,3.476142372264023,2.4624069255110346
ax9Evpp,3.0646144378061115,2.462215897675194
ax9Ew7b,2.409830623347643,2.3408259831561082
ax9EwBK,2.3277558313405966,2.3408259831561082
ax9Ewqb,2.6262201828545777,2.3408259831561082
ax9EWqK,2.7979984377651497,2.2999313044332492
ax9EWQp,3.0349529867072724,2.263708049298884
ax9Ewr1,2.268683541318364,2.32936893362563
ax9EwW2,4.07753744390572,2.3408259831561082
ax9EYAp,4.175633893784487,2.2754487876725875
ax9EyBL,2.8304478555680332,2.3408259831561082
ax9EyOn,2.6802154021087663,2.3258489603417005
ax9EYRW,3.194583132299156,2.3408259831561082
ax9Ez0W,2.8386009655885953,2.3408259831561082
ax9EzvK,2.7761272304481763,2.450325099070172
ax9EZzW,3.1522919233222724,2.3408259831561082
aXgZ06V,3.3269054210991844,2.348186560991972
aXgZ0AD,3.5602467575470604,2.33079174482427
aXgZ0Bz,3.1294559553820678,2.4460201456442534
aXgZ1nD,2.3401075323171354,2.3282541604707947
aXgZ28b,2.7973953014380597,2.1252111738092445
aXgZ38z,2.3978952727983707,2.3408259831561082
aXgZ3mP,1.9381581722509955,2.357763443175891
aXgZ3Nb,2.184802057337662,2.2999313044332492
aXgZ3nV,1.8887517352153649,2.348122686521661
aXgZ3vd,1.7091372726571885,2.416812835794326
aXgZ649,0.8754687373538999,2.3408259831561082
aXgZ682,1.7047480922384253,2.2999313044332492
aXgZ6dD,3.075244336481725,2.4471577638607416
aXgZ6gb,0.3856624808119847,2.32936893362563
aXgZ6L2,0.43078291609245417,1.8781893134000378
aXgZ6M6,1.8971199848858813,2.3408259831561082
aXgZ6mv,0.3184537311185346,2.3408259831561082
aXgZ6ob,1.2809338454620642,2.2634053656492146
aXgZ6Oz,2.545028379966982,2.2999313044332492
aXgZ6wv,2.268683541318364,1.757052358076308
aXgZ6XD,1.7047480922384253,2.4455595899018543
aXgZ6xz,0.6931471805599453,2.4408164935589287
aXgZ6yb,1.634130525024472,2.4631713095457934
aXgZ6Yz,2.19722457733622,2.3408259831561082
aXgZ6ZP,1.7047480922384253,2.4244730263183865
aXgZ9Lz,3.5769705255025794,2.241250103658947
aXgZ9zP,2.459121532807755,2.342069929303086
aXgZB0b,2.630272500059526,2.2999313044332492
aXgZB5D,0.0,1.9116868452615545
aXgZB6P,1.0986122886681098,1.7310480435711604
aXgZB7z,1.9252908618525773,2.348122686521661
aXgZBBd,0.4054651081081644,2.3122632008919535
aXgZBd2,2.694627180770069,2.4075668126482443
aXgZBEg,1.157452788691043,2.3210851256624774
aXgZBG2,0.6931471805599453,1.708930541668949
aXgZBgd,1.0986122886681098,2.3408259831561082
aXgZBKb,1.5581446180465501,2.32751550454824
aXgZBLv,0.8754687373538999,2.400392988679226
aXgZBMv,3.53222564406856,2.2999313044332492
aXgZBNV,2.9734866646066718,2.3408259831561082
aXgZBod,0.5596157879354227,2.3408259831561082
aXgZBpg,0.7731898882334819,2.3408259831561082
aXgZBQ6,2.772588722239781,2.44765315204255
aXgZBX2,1.2527629684953678,1.9384344215888578
aXgZByd,1.6094379124341005,2.400884627468978
aXgZd9D,2.0981019643972387,2.3505045350693816
aXgZdKP,2.6404848816064437,2.3408259831561082
aXgZdLg,3.075447595400409,2.445348096723451
aXgZdM2,2.4573295970667823,2.3596354429657027
aXgZdnb,2.664699760228596,2.431614495160517
aXgZdwD,2.5797279515576554,2.450325099070172
aXgZdzv,2.340736858958422,2.32936893362563
aXgZe6g,2.9413382014881924,2.3408259831561082
aXgZeAz,1.6640589969143256,2.2999313044332492
aXgZexb,2.10684051586795,2.3735744776329883
aXgZG22,2.941059455841788,2.319658174271476
aXgZGe6,2.9241851222619433,2.4029125553738737
aXgZGjD,2.9059197742846496,2.32936893362563
aXgZGPV,1.9252908618525773,2.3408259831561082
aXgZGvd,2.634438383758964,2.330760567288061
aXgZgxD,3.628740688659631,2.4460201456442534
aXgZGYD,2.627715053011324,2.324256686723692
aXgZj2P,3.8669372391024974,2.3447098540881797
aXgZj3V,2.9217942827027352,2.3544516610887323
aXgZKp6,2.994595263766916,2.4636596368567263
aXgZm62,2.274933561663536,2.32936893362563
aXgZmr6,1.6880810397532136,2.32936893362563
aXgZND2,2.2020438637721678,2.2411852694674916
aXgZngb,2.65155749237949,2.352330107240173
aXgZO2v,3.8985999850960056,2.3408259831561082
aXgZo6P,3.0349898265827577,2.297233209302027
aXgZPW6,2.4167952239288546,2.32936893362563
aXgZpYg,2.721576197161979,2.23316467134742
aXgZQ5d,2.9315977112181164,2.332118165347602
aXgZqEd,2.8287639485066745,2.32936893362563
aXgZQnd,3.698829784967105,2.3408259831561082
aXgZQY9,3.696409174022044,2.438659571676886
aXgZQz6,2.3175666466096625,2.3735744776329883
aXgZR16,3.0991372359792804,2.3408259831561082
aXgZR69,3.651853698698512,2.3981251392540197
aXgZrvg,2.0354108395226174,2.3408259831561082
aXgZrwb,3.3797036701162684,2.411316578644768
aXgZRx6,3.0225667879003186,2.3408259831561082
aXgZV9d,2.879449508576581,2.296815789911448
aXgZVdP,2.6342840508626013,2.319658174271476
aXgZVeP,2.8085440122750867,2.32936893362563
aXgZX9D,3.1784443790738632,2.3505045350693816
aXgZxG2,2.8280095161811887,2.238632632430611
aXgZXW9,3.5851710121839235,2.4636596368567263
aXgZy3D,2.6923018441340707,2.3408259831561082
aXgZyAd,1.6739764335716716,2.3408259831561082
aXgZyb6,0.4054651081081644,2.4080414663611265
aXgZyd9,2.933350155865092,2.2999313044332492
aXgZye9,0.8754687373538999,2.3408259831561082
aXgZyjv,1.5040773967762742,2.4642884834027505
aXgZymd,1.586965056582042,2.32936893362563
aXgZyNb,1.1526795099383853,2.2999313044332492
aXgZynz,1.029619417181158,2.290709236483703
aXgZyp9,2.678510178027059,2.457599122875405
aXgZyPz,0.661398482245365,2.3408259831561082
aXgZyQP,0.4895482253187058,2.336425240359297
aXgZyVg,0.6418538861723947,2.445483657390318
aXgZyW2,1.3291359472799422,2.3408259831561082
aXgZzDg,3.0969538006213733,2.3735744776329883
aXgZzXD,2.3180892795300108,2.3408259831561082
aXgZzYz,1.9328380674879608,2.3408259831561082
aXgZzzv,2.4675149070761306,2.3408259831561082
aXj85mD,2.5850854945159685,2.327059511541327
aXj882V,3.004232628319384,2.32936893362563
aXj88x6,3.5621401461167608,2.1211180945275485
aXj8B6b,3.2883549512796804,2.3241026721147584
aXj8Dp2,3.01075368897443,2.3408259831561082
aY7z27q,2.6331392310466675,2.3728252142660353
ayeE0KX,2.8203336811925555,2.3408259831561082
ayeE0p8,2.706430767549907,2.32936893362563
ayeE0ZV,2.64404985121838,2.32936893362563
ayeE1Kr,2.778978520338552,2.32936893362563
ayeE1Mp,3.874172781297049,2.2999313044332492
ayeE1OM,2.1019143975318944,2.290709236483703
ayeE1vV,2.727111363634549,2.3408259831561082
ayeE2xV,3.1294266963666315,2.3408259831561082
ayeE4Nr,3.2937771330413184,2.3505045350693816
ayeE4pb,2.8477756371343874,2.32936893362563
ayeE4Zq,3.3366781003587374,2.3408259831561082
ayeE7r8,3.237524383946273,2.3408259831561082
ayeEAA8,1.9218125974762528,2.3334499675841536
ayeEAnb,2.03688192726104,2.425676946864893
ayeEAxq,2.699239571420055,2.4502914600259484
ayeEb5r,0.6931471805599453,2.2950092312891304
ayeEb6X,0.8873031950009029,2.3408259831561082
ayeEb8M,0.8472978603872034,2.44765315204255
ayeEbAY,0.5389965007326871,2.32936893362563
ayeEbj8,1.1420974006078486,2.3259339695494283
ayeEbMq,2.6210388241125804,2.2734505060938877
ayeEbnp,1.727220948090484,2.3505045350693816
ayeEbPp,2.8142103969306005,2.3408259831561082
ayeEbrb,1.0704414117014134,2.32936893362563
ayeEbVM,0.22314355131420974,2.32751550454824
ayeEbWX,2.763620052257021,2.336425240359297
ayeEbXb,2.3671236141316165,2.2999313044332492
ayeEbZM,0.4700036292457356,2.2999313044332492
ayeEbzp,1.6863989535702288,2.3408259831561082
ayeEDqW,4.11330317252963,2.32936893362563
ayeEDvY,2.7160257603962776,2.32936893362563
ayeEeNV,2.8086659357489343,2.37646380509175
ayeEEz8,3.162912453671584,2.3735744776329883
ayeEG0X,1.2992829841302609,2.4025292801657616
ayeEG1V,1.0986122886681098,2.4002651935871246
ayeEG38,1.8827312474337816,2.4381077480406894
ayeEG6q,1.9459101490553128,2.3962510801913877
ayeEG7y,1.5040773967762742,2.303583196041739
ayeEG9b,3.3827747541091195,2.469113666876263
ayeEGBM,0.6466271649250525,2.2898188833623045
ayeEGeY,3.3557350075853978,2.4118636248315246
ayeEGGY,0.8472978603872034,2.4574080950395647
ayeEGjM,1.0986122886681098,2.387292316902761
ayeEGmr,1.7047480922384253,2.46313767050157
ayeEGMY,1.5260563034950492,2.32936893362563
ayeEGOb,1.0986122886681098,2.32936893362563
ayeEGq8,0.7503055943998941,2.425392888986859
